Course,Previous qualification (grade),Mother's occupation,Father's occupation,Admission grade,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Application mode_5,Application mode_7,Application mode_15,Application mode_16,Application mode_17,Application mode_18,Application mode_39,Application mode_42,Application mode_43,Application mode_44,Application mode_51,Application mode_53,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_12,Previous qualification_19,Previous qualification_38,Previous qualification_39,Previous qualification_40,Previous qualification_42,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.05289672544080604,-0.6380936469320537,0.0982367758186398,0.2052896725440806,-0.8440485959974431,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.7348744962218693,0.3743068967109971,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.9639361736652673,0.8913366274064717,0.33786564678128367,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.04659949622166247,0.683423506315182,0.33249370277078083,0.09319899244332494,1.0494688408144366,0.1891891891891892,-0.29600706256718984,0.01775279384216274,0.19030227833060825,0.7348744962218693,0.08258460046828915,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,0.4323734094033987,0.5231037280502094,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.060453400503778336,-0.9490388594608151,0.18513853904282115,0.06801007556675064,-0.7279708987216195,0.05405405405405411,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,-0.1392683502203241,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.12225876689449507,-0.026589808599674376,-0.03261051575656825,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.12594458438287154,2.2381495689589888,0.060453400503778336,0.1397984886649874,1.6153476150340798,0.08108108108108109,-0.29600706256718984,0.5211713049377809,0.479212429371723,0.7348744962218693,0.17204610464938597,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,0.7194186398762772,0.8913366274064717,0.5462584882088253,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.09445843828715365,0.7611598094473724,0.060453400503778336,0.13476070528967254,0.23692495988366896,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-0.5763397734414207,-0.21562041346870117,1.1098879373225599,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-0.4855530266027474,0.5231037280502094,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,0.0615330812576593,0.18513853904282115,0.09319899244332494,-0.03875957114641403,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.09860787271050644,0.2978030730007726,0.4015343110269831,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,0.4323734094033987,0.07853233300478737,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.09445843828715365,0.29474199065423035,0.33249370277078083,0.13476070528967254,0.8173134462627893,0.02702702702702703,-0.29600706256718984,-0.4856657172534554,0.479212429371723,0.2978030730007726,0.7827181114507884,3.8089722320671613,-0.27024757783927017,-0.5126337045382316,-0.6833770380750099,0.4323734094033987,0.13410375738546496,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,-0.6380936469320537,0.33249370277078083,0.060453400503778336,-0.2854246778575406,0.02702702702702703,-0.29600706256718984,0.5211713049377809,0.7681225804128377,0.2978030730007726,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.12225876689449507,0.8913366274064717,0.4304846874157463,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.09445843828715365,-0.17167582813891172,0.09949622166246852,0.028967254408060455,0.026534133571237416,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,1.0570327314539525,-0.1392683502203241,0.2381698251310667,2.4594300846948607,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-0.4855530266027474,0.2452466061468206,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.13602015113350127,-0.09393952500672138,0.33249370277078083,0.028967254408060455,0.3239832328405362,0.24324324324324326,1.4535929945917336,-0.4856657172534554,-1.2542484768749653,-0.1392683502203241,0.5104439682909275,-0.2396542100497411,0.4826526916497842,-0.5126337045382316,-0.6833770380750099,-0.9445162446058205,0.2452466061468206,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.05289672544080604,-1.6486655876505283,0.33249370277078083,0.2052896725440806,-1.1269879831072647,0.5135135135135136,5.535993127962556,5.051937904798344,4.2350443929062145,3.794374458769546,-0.11788097746259764,1.1098879373225599,6.505854847562218,3.858170713215926,2.6833325890080792,2.268226281415691,0.33074110519401734,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.02644836272040302,-2.736973831501193,0.09949622166246852,0.2052896725440806,-1.8524735910811652,0.08108108108108109,-0.29600706256718984,0.01775279384216274,0.19030227833060825,0.2978030730007726,0.2381698251310667,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.12225876689449507,-0.026589808599674376,0.03685376471927895,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.04659949622166247,0.14704301470306824,0.09949622166246852,0.06926952141057935,0.3239832328405362,0.35135135135135137,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,-1.8875540431047109,-3.0291198927872633,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.9639361736652673,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False
0.13602015113350127,-1.4931929813861475,0.33249370277078083,0.06801007556675064,-0.9818908615124846,0.08108108108108109,-0.29600706256718984,-0.4856657172534554,0.19030227833060825,-0.5763397734414207,-0.21562041346870117,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.12225876689449507,-0.026589808599674376,-0.03261051575656825,2.3235896064107826,1.8760659060255807,-0.6642764052521002,-0.42057674217940516,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.12594458438287154,0.37247829378642067,0.33249370277078083,0.028967254408060455,0.5416289152327063,0.05405405405405411,-0.29600706256718984,0.5211713049377809,-0.38751802375162114,0.2978030730007726,0.7772726285875913,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.40281790248475247,0.4323734094033987,0.7954037075155306,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.09445843828715365,0.21700568752204,0.0982367758186398,0.1397984886649874,0.4110415057974034,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,-0.38751802375162114,-1.450482619883614,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,-0.9639361736652673,0.4323734094033987,0.022960908624109315,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.06801007556675064,-0.09393952500672138,0.33249370277078083,0.1397984886649874,1.629857327193557,0.37837837837837845,-0.29600706256718984,-0.4856657172534554,0.479212429371723,-0.1392683502203241,0.03396421776117108,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.15830036869576233,-0.026589808599674376,-0.07892003607379956,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
0.02644836272040302,0.14704301470306824,0.33249370277078083,0.2052896725440806,-1.562279347891605,0.6756756756756757,2.619993032697683,2.5348453493202534,1.345942882495067,2.483160189106256,0.21094241081508072,-0.2396542100497411,3.4942537696060016,2.7654696087773867,1.280536911056792,2.7271894994187638,0.46753230366953186,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False
0.06297229219143577,-0.4826210406676731,0.09949622166246852,0.07934508816120907,-0.6481674818444908,0.02702702702702703,-0.29600706256718984,0.5211713049377809,-0.6764281747927359,1.171945919442966,0.3159624374624557,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.40281790248475247,0.8913366274064717,0.6157227686846726,-0.24059405931564043,-0.9033158556821883,0.13718652104598558,1.4937143905690557,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
0.09445843828715365,0.683423506315182,0.11838790931989925,0.060453400503778336,1.0494688408144366,0.10810810810810806,0.8703929755387592,0.01775279384216274,1.9237631845772964,0.2978030730007726,0.41968592057097376,-0.2396542100497411,0.4826526916497842,0.03371684768103808,1.5610960466470494,-0.9445162446058205,0.6620322890019038,-0.24059405931564043,1.8760659060255807,-0.6642764052521002,-0.42057674217940516,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.12594458438287154,3.0155126002808923,0.008816120906801008,0.06926952141057935,-1.8524735910811652,0.08108108108108109,-0.29600706256718984,0.5211713049377809,-0.38751802375162114,0.7348744962218693,0.5785125040808927,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,-0.40281790248475247,1.809263063412618,0.731496569477751,-0.24059405931564043,1.000370282473818,-1.1014380014146925,0.31834827745939137,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.05289672544080604,0.29474199065423035,0.11838790931989925,0.1397984886649874,-0.3289538143359742,0.05405405405405411,-0.29600706256718984,0.01775279384216274,1.0570327314539525,-0.5763397734414207,-0.21562041346870117,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,-0.4855530266027474,-0.21784859702549397,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.06297229219143577,0.21700568752204,0.18513853904282115,0.13476070528967254,-0.22013097313988916,0.13513513513513514,-0.29600706256718984,0.01775279384216274,0.19030227833060825,0.2978030730007726,0.5558229921509041,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,0.4323734094033987,0.3563894549081762,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
