Course,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Marital status_2,Marital status_3,Marital status_4,Marital status_5,Marital status_6,Application mode_3,Application mode_4,Application mode_6,Application mode_7,Application mode_8,Application mode_9,Application mode_12,Application mode_13,Application mode_14,Application mode_15,Application mode_16,Application mode_17,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Application order_9,Daytime/evening attendance_1,Previous qualification_2,Previous qualification_3,Previous qualification_4,Previous qualification_6,Previous qualification_9,Previous qualification_12,Previous qualification_13,Previous qualification_14,Previous qualification_15,Previous qualification_16,Nationality_3,Nationality_8,Nationality_9,Nationality_11,Nationality_12,Nationality_13,Nationality_14,Nationality_15,Nationality_16,Nationality_19,Nationality_20,Mother's qualification_2,Mother's qualification_3,Mother's qualification_4,Mother's qualification_5,Mother's qualification_10,Mother's qualification_13,Mother's qualification_19,Mother's qualification_22,Mother's qualification_23,Mother's qualification_24,Mother's qualification_25,Mother's qualification_28,Father's qualification_2,Father's qualification_3,Father's qualification_4,Father's qualification_5,Father's qualification_10,Father's qualification_14,Father's qualification_21,Father's qualification_24,Father's qualification_27,Father's qualification_28,Father's qualification_29,Father's qualification_31,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.05289672544080604,0.11838790931989925,0.2052896725440806,0.10810810810810806,2.619993032697683,2.031426838224635,2.501583486659526,1.6090173426640626,0.1020327535511363,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,-0.026589808599674376,-0.3104676376599571,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.02644836272040302,0.060453400503778336,0.07934508816120907,0.16216216216216223,-0.29600706256718984,0.01775279384216274,1.0570327314539525,-1.0134111966625174,-0.30637846118865497,-0.2396542100497411,-0.27024757783927017,-0.5126337045382316,0.7194186398762772,-1.4034794626088936,-0.3104676376599571,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.12594458438287154,0.0025188916876574307,0.0012594458438287153,0.48648648648648657,-0.29600706256718984,-1.4925027394446917,-1.54315862791608,-0.5763397734414207,0.18825289888509264,-0.2396542100497411,-0.27024757783927017,-1.6053348089767712,-1.8056135804360396,-0.4855530266027474,0.060008524877894855,-0.24059405931564043,-0.0656939548935458,-0.4456956071708041,0.849855747725894,Enrolled,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.021410579345088162,0.18513853904282115,0.13476070528967254,0.21621621621621617,-0.29600706256718984,0.5211713049377809,0.19030227833060825,0.7348744962218693,0.2722040930260493,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,-0.12225876689449507,1.809263063412618,0.6099340786450185,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.12594458438287154,0.18513853904282115,0.09319899244332494,0.05405405405405411,-0.29600706256718984,0.5211713049377809,0.19030227833060825,0.7348744962218693,0.36652763547785827,-0.2396542100497411,-0.27024757783927017,0.5800673999003079,-0.40281790248475247,1.3502998454095447,0.09589840312374918,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.04659949622166247,0.09949622166246852,0.07934508816120907,0.1891891891891892,6.11919314701553,5.555356415893963,2.790493637700641,2.9202316123273526,0.4856917734582127,-0.2396542100497411,6.505854847562218,3.858170713215926,1.5610960466470494,2.268226281415691,0.6774687957743143,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
0.05289672544080604,0.33249370277078083,0.2052896725440806,0.05405405405405411,-0.29600706256718984,0.01775279384216274,-0.6764281747927359,0.2978030730007726,0.34707948239501113,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.9639361736652673,0.4323734094033987,0.3563894549081762,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
0.042821158690176324,0.33249370277078083,0.06926952141057935,0.02702702702702703,-0.29600706256718984,0.01775279384216274,0.7681225804128377,-1.450482619883614,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,-1.8624426806119665,-3.0890388566938456,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
0.05289672544080604,0.33249370277078083,0.2052896725440806,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.9653383258338506,0.7348744962218693,0.19279080127109005,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.9639361736652673,0.8913366274064717,0.384175167098515,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.12594458438287154,0.11838790931989925,0.060453400503778336,0.02702702702702703,-0.29600706256718984,0.5211713049377809,-0.6764281747927359,1.171945919442966,0.7274853566955033,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,-0.40281790248475247,1.809263063412618,0.7384429975253358,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False
0.05289672544080604,0.0982367758186398,0.2052896725440806,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,0.7348744962218693,0.3743068967109971,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.9639361736652673,0.8913366274064717,0.33786564678128367,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.04659949622166247,0.33249370277078083,0.09319899244332494,0.1891891891891892,-0.29600706256718984,0.01775279384216274,0.19030227833060825,0.7348744962218693,0.08258460046828915,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,0.7194186398762772,0.4323734094033987,0.5231037280502094,-0.24059405931564043,0.4292644410270161,-0.5185558731979028,0.7504681719850033,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.060453400503778336,0.18513853904282115,0.06801007556675064,0.05405405405405411,-0.29600706256718984,0.01775279384216274,-0.38751802375162114,-0.1392683502203241,-0.03410431802879413,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.12225876689449507,-0.026589808599674376,-0.03261051575656825,-0.24059405931564043,-0.17991512318290578,0.13718652104598558,0.7288621772587227,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0.12594458438287154,0.060453400503778336,0.1397984886649874,0.08108108108108109,-0.29600706256718984,0.5211713049377809,0.479212429371723,0.7348744962218693,0.17204610464938597,-0.2396542100497411,-0.27024757783927017,1.1264179521195776,0.7194186398762772,0.8913366274064717,0.5462584882088253,-0.24059405931564043,1.60954984668374,1.1572302454253676,-1.7774332109898265,Enrolled,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.09445843828715365,0.060453400503778336,0.13476070528967254,0.05405405405405411,-0.29600706256718984,-0.4856657172534554,-0.09860787271050644,-0.5763397734414207,-0.21562041346870117,1.1098879373225599,-0.27024757783927017,-0.5126337045382316,-0.40281790248475247,-0.4855530266027474,0.5231037280502094,-0.24059405931564043,-1.3982742516027502,1.0115097133711703,0.11525192703235371,Enrolled,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
0.06297229219143577,0.18513853904282115,0.09319899244332494,0.02702702702702703,-0.29600706256718984,0.01775279384216274,-0.09860787271050644,0.2978030730007726,0.4015343110269831,-0.2396542100497411,-0.27024757783927017,0.03371684768103808,-0.40281790248475247,0.4323734094033987,0.07853233300478737,-0.24059405931564043,-0.7129472418665876,-1.4657393315501863,-1.3712405101357514,Enrolled,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False
