Application mode,Course,Previous qualification,Mother's occupation,Father's occupation,Age at enrollment,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,Previous qualification (grade),Admission grade,Application order_1,Application order_2,Application order_3,Application order_4,Application order_5,Application order_6,Daytime/evening attendance_1,Displaced_1,Educational special needs_1,Debtor_1,Tuition fees up to date_1,Gender_1,Scholarship holder_1,International_1
0.09146005509641873,0.03608815426997245,0.8316804407713498,0.04146005509641873,0.10316804407713498,0.490566037735849,-0.3045174163605091,-0.5203297926791717,-0.016582754453739097,0.06441588839141525,0.5863440779949788,2.7555632353840798,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,0.15229340222903848,0.796178675993447,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.09146005509641873,0.023829201101928373,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.22641509433962265,0.9066566757380826,1.0358367551481353,0.2167327442558471,-0.5533639659304802,0.7511322499091773,-0.18987096498229525,0.20677411926407815,0.3109465003452964,0.05977231867477963,-1.112752478987003,0.7231991191676862,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,True,False,False,False,True
0.09146005509641873,0.02672176308539945,0.020523415977961434,0.18484848484848485,0.09931129476584022,0.7735849056603774,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,1,0.00958292420707915,0.832179744650147,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.3878787878787879,0.03608815426997245,0.8316804407713498,0.12975206611570247,0.10316804407713498,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,1.1499947390941918,0.373305815552363,0.5178936065844651,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,1.0689514665326871,-0.4802295383789822,0.17585244297448102,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,-1.1763039464185405,-1.0444017013696625,False,True,False,False,False,False,True,True,False,False,True,False,False,False
0.09146005509641873,0.043112947658402206,0.006887052341597796,0.18112947658402204,0.14586776859504133,0.5660377358490565,0.9066566757380826,1.0358367551481353,0.2167327442558471,1.2999755970352063,0.5094429311016861,-0.18987096498229525,1.1956938200922778,0.3109465003452964,-0.19252246828969724,0.7848163428370591,0.8795838837943164,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.0024793388429752068,0.04090909090909091,0.8316804407713498,0.03168044077134986,0.08305785123966943,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,0.9166792403846057,-1.4800337474133234,-2.0832243070150342,1.2828461352008924,-0.2876857311500217,-0.13100173624570824,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,True
0.3878787878787879,0.03608815426997245,0.8316804407713498,0.15234159779614326,0.11267217630853994,0.037735849056603765,-0.3045174163605091,-0.5203297926791717,-0.4832137518729115,0.06441588839141525,0.36882369106823704,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.4448172552541741,0.15229340222903848,0.6137297839290453,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.12975206611570247,0.0871900826446281,0.018867924528301883,-0.3045174163605091,0.25775348123448183,-0.24989825316332528,0.6821957427133107,0.5222179379529399,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,0.891964344327258,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,0.00958292420707915,-0.03839927669924889,False,False,False,False,False,True,True,True,False,False,True,True,False,False
0.3878787878787879,0.043112947658402206,0.8316804407713498,0.15234159779614326,0.09931129476584022,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.24989825316332528,0.373305815552363,0.6522593467606582,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.46855487253304884,0.6710708642921428,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,-0.0011007412940519574,0.45492883539874157,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.3878787878787879,0.03746556473829201,0.8316804407713498,0.15234159779614326,0.08305785123966943,0.018867924528301883,-0.3045174163605091,-0.5203297926791717,-0.7165292505824977,0.06441588839141525,0.40837285232764453,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,0.15229340222903848,0.7231991191676862,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.10165289256198347,0.09173553719008265,0.8316804407713498,0.12975206611570247,0.10316804407713498,0.018867924528301883,-0.3045174163605091,0.25775348123448183,-0.016582754453739097,0.6821957427133107,0.7148788520880536,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,0.8164761152356117,-0.19014840803861957,1.4507796153738863,1.1326490113317427,-1.7926226566666124,0,1.6014490838757054,0.48394813611038917,False,False,False,True,False,False,True,True,False,False,True,False,True,False
0.024380165289256198,0.02534435261707989,0.022727272727272728,0.15234159779614326,0.10316804407713498,0.09433962264150941,0.5029319783718854,0.25775348123448183,0.2167327442558471,0.06441588839141525,0.21062704603060653,-0.18987096498229525,2.1846135209204776,1.1948429735273058,0.3120671056392565,0.15229340222903848,-0.0065964490899207235,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.09146005509641873,0.09173553719008265,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.3584905660377358,-0.3045174163605091,0.25775348123448183,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,0.752894736936301,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.10165289256198347,0.03608815426997245,0.8316804407713498,0.03168044077134986,0.06446280991735537,0.07547169811320753,-0.3045174163605091,-0.5203297926791717,0.4500482429654333,-1.4800337474133234,-2.0832243070150342,1.2828461352008924,-0.2876857311500217,-0.5729499728367129,0.3120671056392565,-0.7964910086829925,0.6319746731354854,-0.19014840803861957,-1.5110342518469013,0.988215522454142,0.1457095659232012,1,-1.2831406014298579,0.4452557351615266,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.03264462809917355,0.043112947658402206,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.32075471698113206,-0.3045174163605091,-0.13128815572234495,1.1499947390941918,-0.2444740387695325,0.1414160138266433,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.05977231867477963,-0.16396806807497186,0.6775868961515858,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,True,True,False,False,False
0.01487603305785124,0.04090909090909091,0.8316804407713498,0.04146005509641873,0.11267217630853994,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,-1.1711438202523756,0.0919795622523838,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,True,True,False
0.01046831955922865,0.02947658402203857,0.022727272727272728,0.15234159779614326,0.029201101928374655,0.20754716981132076,4.943903649400054,3.370086576889096,2.0832567339325365,2.535535305678997,0.28972536854942177,-0.18987096498229525,4.162452922576877,2.9626359198913246,1.321246253497164,1.4173392834450798,0.2366687403292817,-0.19014840803861957,-1.0236471597725942,0.1216145891885362,1.5574172805491155,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,False,False,False,False,True,True,False,False
0.01818181818181818,0.09173553719008265,0.03360881542699724,0.009641873278236915,0.008953168044077135,0.24528301886792453,-0.3045174163605091,0.6467951181913085,-0.016582754453739097,-1.4800337474133234,-2.0832243070150342,11.591865836483207,-0.2876857311500217,0.752894736936301,0.05977231867477963,-1.4290139492910132,-1.8310853697339382,10.511227114134853,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,True,False,False
0.09146005509641873,0.030303030303030304,0.8316804407713498,0.12975206611570247,0.0871900826446281,0.24528301886792453,-0.3045174163605091,-0.13128815572234495,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,1,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,True,False,True,True,True,False
0.09820936639118458,0.01955922865013774,0.8316804407713498,0.07066115702479339,0.10316804407713498,0.037735849056603765,-0.3045174163605091,-0.13128815572234495,0.4500482429654333,0.06441588839141525,0.28972536854942177,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,0.3120671056392565,0.15229340222903848,0.1393626645616008,-0.19014840803861957,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,0.00958292420707915,-0.03839927669924889,False,False,False,False,True,False,True,True,False,False,True,False,True,False
0.3878787878787879,0.01955922865013774,0.8316804407713498,0.18484848484848485,0.15289256198347106,0.037735849056603765,-0.3045174163605091,0.25775348123448183,0.6833637416750195,-0.2444740387695325,0.28972536854942177,-0.18987096498229525,-0.2876857311500217,0.3109465003452964,0.3120671056392565,0.46855487253304884,0.32789318636148257,-0.19014840803861957,1.7132188187985127,-0.6727695996382689,-0.40304202220724833,1,-0.8557939813845892,-0.14480337930861895,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.18112947658402204,0.14586776859504133,0.2641509433962264,-0.3045174163605091,0.25775348123448183,0.2167327442558471,0.6821957427133107,0.9756561341422723,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.05977231867477963,1.1010778131410695,1.1587958489714454,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.024517906336088153,0.8316804407713498,0.07066115702479339,0.08305785123966943,0.037735849056603765,-0.3045174163605091,-2.4655379774633057,-1.8831067441304288,-1.4800337474133234,-2.0832243070150342,-0.18987096498229525,-0.2876857311500217,-2.782691155791736,-1.9585859770410354,-1.4290139492910132,-1.8310853697339382,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,True,False
0.01818181818181818,0.04090909090909091,0.0008264462809917355,0.15234159779614326,0.15289256198347106,0.15094339622641512,-0.3045174163605091,-0.13128815572234495,-0.4832137518729115,0.373305815552363,0.8170475186748563,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.4448172552541741,0.46855487253304884,0.6319746731354854,-0.19014840803861957,-0.19883823472376758,-0.4561193663218675,0.8980302915859142,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,False,False,False,True,True,False,False
0.015013774104683195,0.01652892561983471,0.8316804407713498,0.18484848484848485,0.09931129476584022,0.018867924528301883,-0.3045174163605091,-0.5203297926791717,-0.24989825316332528,-0.2444740387695325,0.19085246540090278,-0.18987096498229525,-0.2876857311500217,-0.5729499728367129,-0.697112042218651,0.15229340222903848,0.4312808918646435,-0.19014840803861957,-0.3113121790486072,0.1216145891885362,0.774118642653232,0,0.21257256872858235,-0.5027080880855931,True,False,False,False,False,False,True,True,False,False,True,False,True,False
0.09820936639118458,0.043112947658402206,0.8316804407713498,0.03168044077134986,0.08305785123966943,0.018867924528301883,-0.3045174163605091,-0.13128815572234495,0.2167327442558471,0.06441588839141525,0.2567677341665822,-0.18987096498229525,-0.2876857311500217,-0.13100173624570824,-0.19252246828969724,0.15229340222903848,0.686709340754806,-0.19014840803861957,0.8509185789747397,-1.1060700662710719,0.35370411948877484,0,0.00958292420707915,-0.03839927669924889,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.03484848484848485,0.11267217630853994,0.037735849056603765,-0.3045174163605091,0.6467951181913085,0.2167327442558471,0.9910856698742584,0.5334470748105211,1.2828461352008924,-0.2876857311500217,0.752894736936301,0.3120671056392565,1.1010778131410695,0.5831695945082579,1.1475235322330646,-0.8361905858978608,-1.467153788465074,-1.3766335495354654,0,0.00958292420707915,-0.03839927669924889,False,False,False,False,True,False,True,True,False,False,True,False,False,False
0.3878787878787879,0.09173553719008265,0.8316804407713498,0.12975206611570247,0.0871900826446281,0.07547169811320753,-0.3045174163605091,0.25775348123448183,0.2167327442558471,0.373305815552363,0.5552697370054444,-0.18987096498229525,-0.2876857311500217,0.752894736936301,0.5643618926037334,0.7848163428370591,0.2944442228163422,-0.19014840803861957,0.2885488573505395,-0.528336110760668,0.7962457228197825,0,-1.2831406014298579,-1.1604789042162476,True,False,False,False,False,False,True,False,False,False,True,True,True,False
